time_step,true_speed,predicted_speed
0,50.4,63.856033
1,54.3,47.214603
2,58.9,48.064148
3,60.1,51.028618
4,61.2,55.04825
5,62.4,61.605946
6,61.6,60.44599
7,62.4,61.26816
8,62.9,62.292923
9,62.3,62.049385
10,62.8,62.70116
11,63.4,62.890366
12,63.2,62.851845
13,63.7,63.075085
14,65.3,63.316174
15,65.5,63.265057
16,62.4,63.318768
17,61.2,63.752434
18,60.0,64.14975
19,61.5,63.297943
20,62.6,62.737915
21,64.7,62.43534
22,63.4,62.26673
23,64.4,62.84612
24,64.7,63.7676
25,63.7,63.585358
26,64.6,63.94898
27,64.1,64.3748
28,64.6,64.23939
29,64.8,64.41971
30,64.9,64.33062
31,64.6,64.41941
32,64.6,64.50394
33,65.0,64.63795
34,63.9,64.79355
35,62.4,64.8058
36,61.6,64.94991
37,57.5,64.607895
38,49.8,63.72034
39,55.2,62.89171
40,58.6,56.46561
41,60.9,44.74669
42,61.4,55.694427
43,62.4,58.412956
44,63.8,60.394154
45,62.7,60.957558
46,62.6,61.774536
47,63.4,62.31186
48,62.9,61.779305
49,63.9,61.67383
50,64.8,61.805065
51,66.4,61.6581
52,66.2,62.407333
53,66.0,63.344795
54,65.1,64.49807
55,65.6,64.79257
56,66.8,64.841095
57,67.0,64.678986
58,67.4,64.70454
59,67.2,65.42914
60,66.7,65.85253
61,65.8,66.05251
62,65.0,65.91771
63,65.4,65.63713
64,66.0,65.11968
65,66.2,64.71291
66,67.2,64.839134
67,67.1,65.01962
68,66.0,65.01707
69,64.9,65.40264
70,64.7,65.52521
71,64.4,65.21975
72,65.2,64.7495
73,65.1,64.606026
74,63.8,64.39361
75,64.4,64.41089
76,64.9,64.36889
77,66.7,64.01324
78,66.4,64.27538
79,67.2,64.32399
80,66.7,64.661766
81,66.6,64.5838
82,65.8,64.64063
83,64.4,64.78771
84,63.7,64.80487
85,64.9,64.75366
86,64.5,64.43829
87,66.0,64.2941
88,67.9,64.59046
89,67.7,64.61379
90,68.8,64.93774
91,68.1,65.3633
92,67.4,65.463776
93,68.4,65.826355
94,68.6,66.13915
95,68.7,66.26408
96,68.6,66.54953
97,68.2,66.51373
98,69.7,66.66969
99,68.7,66.65464
100,69.0,66.54617
101,70.1,67.06898
102,71.3,67.052605
103,70.9,67.10657
104,70.0,67.676834
105,68.8,67.90579
106,69.2,68.05548
107,69.0,68.11575
108,68.9,67.7229
109,69.9,67.63942
110,69.7,67.826096
111,69.9,67.70969
112,70.4,67.94783
113,68.5,68.28185
114,67.6,68.36372
115,67.9,68.41607
116,68.5,68.18897
117,66.8,67.79293
118,66.4,67.64685
119,65.4,67.71139
120,65.5,67.42909
121,66.1,67.20799
122,67.5,66.92591
123,68.1,66.80278
124,66.6,66.78582
125,67.1,67.00353
126,68.3,67.223305
127,66.9,67.08851
128,66.6,67.0252
129,67.3,67.14646
130,68.5,66.84493
131,69.1,66.60932
132,68.5,66.73577
133,68.8,67.07091
134,70.0,67.28917
135,68.0,67.269516
136,68.9,67.289185
137,68.7,67.57457
138,67.7,67.33272
139,68.1,67.280426
140,68.3,67.29653
141,66.0,67.15311
142,67.9,67.05608
143,68.2,66.998215
144,67.6,66.64577
145,69.3,66.55133
146,70.1,66.654724
147,68.9,66.67529
148,67.8,67.002304
149,67.6,67.30253
150,70.6,67.294205
151,68.4,67.10255
152,67.2,67.02132
153,69.4,67.58858
154,68.7,67.416
155,68.8,67.00473
